original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
regulators also ordered centrust to stop buying back the preferred stock .,regulators,ordered,ordered,regulators,regulators centrust the preferred stock buying back to stop also ordered .
he said the thrift will try to get regulators to reverse the decision .,he,said,try said,thrift he,he the thrift regulators the decision to reverse to get will try said .
"for the nine months ended june 30 , centrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .",centrust,had,had,centrust,"for the nine months ended june 30 , centrust a net loss of $ 21.3 million , had compared with year-earlier net income of $ 52.8 million ."
"since april , it has pared its high-yield bond holdings to about $ 890 million from $ 1.35 billion .",it,pared,pared,it,"since april , it its high-yield bond holdings has pared to about $ 890 million from $ 1.35 billion ."
he also said substantial reserves have been set aside for possible losses from the junk bonds .,he,said,set said,reserves he,he substantial reserves have been set aside for possible losses from the junk bonds also said .
"in the third quarter , for instance , centrust added $ 22.5 million to its general reserves .",centrust,added,added,centrust,"in the third quarter , for instance , centrust $ 22.5 million added to its general reserves ."
many interpret the delay as an indication that regulators are skeptical about the proposal .,regulators,are,are,regulators,many the delay interpret as an indication that regulators are skeptical about the proposal .
"it said the sale would give it positive tangible capital of $ 82 million , or about 1.2 % of assets , from a negative $ 33 million as of sept. 30 , thus bringing centrust close to regulatory standards .",it,said,give said,sale it,"it the sale positive tangible capital of $ 82 million , or about 1.2 % of assets , would give it from a negative $ 33 million as of sept. 30 , centrust close to regulatory standards thus bringing said ."
mr. paul counters that he intends to further pare the size of centrust by not renewing more than $ 1 billion of brokered certificates of deposit when they come due .,he,intends,come intends,they he,mr. paul counters that he the size of centrust to further pare by more than $ 1 billion of brokered certificates of deposit not renewing they due when come intends .
but much of what the europeans want to protect seems every bit as cheesy as what they are trying to keep out .,they,trying,trying,they,but much of what the europeans to protect want every bit as cheesy as they what to keep out are trying seems .
"if this seems like pretty weak stuff around which to raise the protectionist barriers , it may be because these shows need all the protection they can get .",it,be,be seems need get,it this shows they,"if this seems like pretty weak stuff around which the protectionist barriers , to raise it may be because these shows all the protection they can get need ."
it was front-page news in italy earlier this year when the fictional inspector was gunned down in the series .,it,was,was gunned,it inspector,it was front-page news in italy earlier this year the fictional inspector when was gunned down in the series .
"thus , europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .",europe,begun,begun,europe,"europe the recent crusade more worthy shows of its own , programs with broader appeal to produce thus , has begun ."
"just last week , greece authorized two commercial channels for the first time ; spain earlier began to allow commercial television alongside its state channels .",greece,authorized,began authorized,spain greece,"just last week , greece two commercial channels authorized for the first time ; spain commercial television to allow alongside its state channels earlier began ."
"just last week they announced they may make a joint bid to buy ferranti international signal plc , a smaller british defense contractor rocked by alleged accounting fraud at a u.s. unit .",they,announced,make announced,they they,"just last week they they a joint bid ferranti international signal plc , a smaller british defense contractor rocked by alleged accounting fraud at a u.s. unit to buy may make announced ."
thomson feels the future of its defense business depends on building cooperation with other europeans .,thomson,feels,feels depends,thomson future,thomson the future of its defense business depends on cooperation with other europeans building feels .
"to justify 50-50 ownership of the planned venture , thomson would make a cash payment to british aerospace .",thomson,make,make,thomson,"50-50 ownership of the planned venture , to justify thomson a cash payment would make to british aerospace ."
"that ranks canada as the fourth-largest source of imported crude , behind saudi arabia , nigeria and mexico .",that,ranks,ranks,that,"that canada ranks as the fourth-largest source of imported crude , behind saudi arabia , nigeria and mexico ."
"under terms of its proposed two-step expansion , which would have required regulatory approval , interprovincial intended to add 200,000 barrels a day of additional capacity to its system , beginning with a modest expansion by 1991 .",interprovincial,intended,intended required,interprovincial expansion,"under terms of its proposed two-step expansion , which regulatory approval , would have required interprovincial 200,000 barrels a day of additional capacity to add to its system , beginning with a modest expansion by 1991 intended ."
inland said its third-quarter results will be announced later this week .,inland,said,said announced,inland results,inland its third-quarter results will be announced later this week said .
but that was all of three months ago .,that,was,was,that,but that was all of three months ago .
"last week , microsoft said it expects revenue for its first quarter ended sept. 30 to increase 34 % .",microsoft,said,expects said,it microsoft,"last week , microsoft it revenue for its first quarter ended sept. 30 34 % to increase expects said ."
"while the earnings picture confuses , observers say the major forces expected to shape the industry in the coming year are clearer .",observers,say,are confuses say,forces picture observers,"while the earnings picture confuses , observers the major forces the industry to shape in the coming year expected are clearer say ."
companies will continue to war over standards .,companies,continue,continue,companies,companies to war over standards will continue .
"he expects aldus to report earnings of 21 cents a share on revenues of $ 19.5 million for its third quarter , compared with earnings of 30 cents a share on revenue of 20.4 million in the year-earlier period .",he,expects,expects,he,"he aldus earnings of 21 cents a share on revenues of $ 19.5 million for its third quarter , compared with earnings of 30 cents a share on revenue of 20.4 million in the year-earlier period to report expects ."
"ibm is backing one type of bus called microchannel , while the nine other leading computer makers , including h-p and compaq computer corp. , have chosen another method .",ibm,backing,backing chosen,ibm makers,"ibm one type of bus microchannel , called is backing while the nine other leading computer makers , including h-p and compaq computer corp. , another method have chosen ."
but they will have to act quickly .,they,have,have,they,but they to act quickly will have .
iowa is making a comeback .,iowa,making,making,iowa,iowa a comeback is making .
"and although pennsylvania and massachusetts suffered slight declines earlier in the decade , they are growing again .",they,growing,suffered growing,pennsylvania they,"and although pennsylvania and massachusetts slight declines suffered earlier in the decade , they are growing again ."
"as people get even older , many become widowed .",people,get,get,people,"as people even older , get many widowed become ."
careers count most for the well-to-do,careers,count,count,careers,careers count most for the well-to-do
being successful in careers and spending the money they make are top priorities for this group .,they,make,make,they,being successful in careers and the money they make spending are top priorities for this group .
"although they represent only 2 % of the population , they control nearly one-third of discretionary income .",they,control,control represent,they they,"although they only 2 % of the population , represent they nearly one-third of discretionary income control ."
trouble with a capital t and that rhymes with p and that stands for pool .,that,stands,stands rhymes,that that,trouble with a capital t and that rhymes with p and that stands for pool .
"addison is no stranger to cans of worms , either .",addison,is,is,addison,"addison is no stranger to cans of worms , either ."
"and even if a nurse would wear flowers in her hair while on duty , if she were engaged she would know to wear them behind her left , not right , ear .",she,know,know were wear,she she nurse,"and if a nurse flowers even would wear in her hair while on duty , if she were engaged she them to wear behind her left , not right , ear would know ."
"or so it must seem to jackie mason , the veteran jewish comedian appearing in a new abc sitcom airing on tuesday nights ( 9:30-10 p.m. edt ) .",it,seem,seem,it,"or it so must seem to jackie mason , the veteran jewish comedian appearing in a new abc sitcom airing on tuesday nights ( 9:30-10 p.m. edt ) ."
"he said that many black voters feel bitter about racial discrimination , so they , too , support black candidates uncritically .",he,said,support said feel,they he voters,"he that many black voters bitter feel about racial discrimination , so they , black candidates too , support uncritically said ."
he said that jews have contributed more to black causes over the years than vice versa .,he,said,contributed said,jews he,he that jews more have contributed to black causes over the years than vice versa said .
"the latter typically is the humor of the underdog , and it was perfected by both blacks and jews on the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves .",it,perfected,perfected,it,"typically the latter is the humor of the underdog , and it was perfected by both blacks and jews on the minstrel and vaudeville stage as a means of their white and gentile audiences along with themselves mocking ."
"but wielded by a pro like jackie mason , it is a constructive form of mischief .",it,is,is,it,"but wielded by a pro like jackie mason , it is a constructive form of mischief ."
"because despite all the media prattle about comedy and politics not mixing , they are similar in one respect : both can serve as mechanisms for easing tensions and facilitating the co-existence of groups in conflict .",they,are,mixing are,comedy they,"because despite all the media prattle about comedy and politics not mixing , they are similar in one respect : both can serve as mechanisms for tensions easing and the co-existence of groups in conflict facilitating ."
"at least , they both speak with strong accents , as do jackie and maddie .",they,speak,speak do,they jackie,"at least , both they speak with strong accents , as jackie and maddie do ."
lawmakers drastically streamlined the bill to blunt criticism that it was bloated with special-interest tax breaks and spending increases .,lawmakers,streamlined,was streamlined,it lawmakers,lawmakers the bill drastically streamlined criticism that it was bloated with special-interest tax breaks and spending increases to blunt .
senators hope that the need to avoid those cuts will pressure the house to agree to the streamlined bill .,senators,hope,pressure hope,need senators,senators that the need those cuts to avoid the house to agree to the streamlined bill will pressure hope .
he has been resisting a stripped-down bill without a guaranteed vote on his capital-gains tax cut .,he,resisting,resisting,he,he a stripped-down bill without a guaranteed vote on his capital-gains tax cut has been resisting .
these include a child-care initiative and extensions of soon-to-expire tax breaks for low-income housing and research-and-development expenditures .,these,include,include,these,these a child-care initiative and extensions of soon-to-expire tax breaks for low-income housing and research-and-development expenditures include .
"it worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .",it,worked,stricken worked were said,provisions it exceptions others,"it worked , others said , because no exceptions there were : all revenue-losing provisions were stricken ."
"it no longer includes a plan that would have repealed what remains of the completed-contract method of accounting , which is used by military contractors to reduce their tax burden .",it,includes,includes,it,"it a plan that what remains of the completed-contract method of accounting , which their tax burden to reduce is used by military contractors would have repealed no longer includes ."
it also drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current retirees .,it,drops,drops,it,it a provision that corporations excess pension funds to use health benefits to pay for current retirees would have permitted also drops .
"in response to your overly optimistic , outdated piece on how long unemployment lasts ( people patterns , sept. 20 ) : i am in the communications field , above entry level .",unemployment,lasts,lasts,unemployment,"in response to your overly optimistic , outdated piece on unemployment how long lasts ( people patterns , sept. 20 ) : i am in the communications field , above entry level ."
"i was laid off in august 1988 , and after a thorough and exhausting job search , was hired in august 1989 .",i,laid,laid,i,"i was laid off in august 1988 , and after a thorough and exhausting job search , was hired in august 1989 ."
i see no major support until 2200 .,i,see,see,i,i no major support until 2200 see .
so she thinks the damage will be short-lived and contained .,she,thinks,thinks,she,so she the damage will be short-lived and contained thinks .
"over the next several months , though , he says things look bad .",he,says,look says,things he,"over the next several months , he things bad look though , says ."
he expects the downturn to carry the dow jones industrial average down to around 2000 sometime next year .,he,expects,expects,he,he the downturn the dow jones industrial average to carry down to around 2000 sometime next year expects .
he ticks off several major differences between now and two years ago .,he,ticks,ticks,he,he several major differences between now and two years ago ticks off .
"renaissance is keeping its money entirely in cash equivalents , primarily u.s. treasury bills .",renaissance,keeping,keeping,renaissance,"renaissance its money is keeping entirely in cash equivalents , primarily u.s. treasury bills ."
i thought your editorial was factually accurate and deliberately elucidative .,i,thought,thought was,i editorial,i your editorial was factually accurate and deliberately elucidative thought .
"yes , he did .",he,did,did,he,"yes , he did ."
"as i watched him on c-span , i heard him speak those lovely words about the bill of rights , which he quotes from the transcript of the hearings .",i,heard,watched heard speak quotes,i i him he,"as i him watched on c-span , i him those lovely words about the bill of rights , which he quotes from the transcript of the hearings speak heard ."
he did repeat those nice platitudes several times as an indication of his support for the constitution .,he,repeat,repeat,he,he those nice platitudes did repeat several times as an indication of his support for the constitution .
"unfortunately , by my rough guess , he used better than 5,000 words heaping scorn on the witnesses for exercising the fifth .",he,used,used,he,"by my rough guess , he better than 5,000 words scorn heaping on the witnesses for the fifth exercising unfortunately , used ."
he sandwiched his praise of constitutional meat between large loaves of bilious commentary .,he,sandwiched,sandwiched,he,he his praise of constitutional meat sandwiched between large loaves of bilious commentary .
it defended appropriate constitutional safeguards and practical common sense .,it,defended,defended,it,it appropriate constitutional safeguards and practical common sense defended .
individuals can always have their hands slapped .,individuals,have,slapped have,hands individuals,individuals their hands slapped can always have .
i do not by any means defend hud management .,i,defend,defend,i,by any means i hud management do not defend .
"but i think the kind of congressional investigation that has been pursued is a far greater danger to american notions of liberty and freedom than any incompetency ( and , yes , maybe criminality ) within hud could possibly generate .",i,think,is generate think,kind incompetency i,"but i the kind of congressional investigation that has been pursued is a far greater danger to american notions of liberty and freedom than any incompetency ( and , yes , maybe criminality ) within hud could possibly generate think ."
i disagree with the statement by mr. lantos that one should not draw an adverse inference against former hud officials who assert their fifth amendment privilege against self-incrimination in congressional hearings .,i,disagree,disagree assert,i officials,i disagree with the statement by mr. lantos that one against former hud officials who their fifth amendment privilege against self-incrimination assert in congressional hearings an adverse inference should not draw .
he may take the fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution .,he,take,has take subject,he he testimony,he the fifth may take in a civil matter if he a good faith and justifiable belief that his testimony him may subject to criminal prosecution only has .
"thus , when mr. pierce asserted the fifth in a noncriminal proceeding , particularly after presumably receiving extensive advice from legal counsel , one must conclude that he held a good-faith , justifiable belief that his testimony could be used against him in a subsequent criminal prosecution .",he,held,held used asserted,he testimony pierce,"mr. pierce the fifth when asserted in a noncriminal proceeding , after extensive advice from legal counsel , particularly presumably receiving one that he a good-faith , justifiable belief that his testimony could be used against him in a subsequent criminal prosecution held thus , must conclude ."
"it was friday the 13th , and the stock market plummeted nearly 200 points .",it,was,was plummeted,it market,"it was friday the 13th , and the stock market nearly 200 points plummeted ."
"when selling is so frenzied , prices fall steeply and fast .",prices,fall,is fall,selling prices,"when selling is so frenzied , prices fall steeply and fast ."
"on friday , some market makers were selling again , traders said .",traders,said,selling said,makers traders,"traders on friday , some market makers were selling again , said ."
"but , with profits sagging on wall street since the crash , companies have kept smaller share stockpiles on hand .",companies,kept,kept sagging,companies profits,"but , with profits sagging on wall street since the crash , companies smaller share stockpiles have kept on hand ."
"it helped that his inventory is a third smaller now than it was two years ago , he said .",he,said,helped said was is,it he it inventory,"he it that his inventory is a third smaller now than it was two years ago , helped said ."
but they are worried .,they,are,are,they,but they are worried .
but they fell sharply .,they,fell,fell,they,but they fell sharply .
"mccaw lost 8 % , or 3 1/2 , to 40 .",mccaw,lost,lost,mccaw,"mccaw 8 % , or 3 1/2 , lost to 40 ."
and they plan to buy more today .,they,plan,plan,they,and they more to buy today plan .
they could still panic and bail out of the market .,they,panic,panic,they,they could still panic and bail out of the market .
he expects to invest the rest if the market weakens further .,he,expects,weakens expects,market he,he the rest to invest if the market weakens further expects .
then he jumped into the market :,he,jumped,jumped,he,he then jumped into the market :
"most often , they do just that , because stocks have proved to be the best-performing long-term investment , attracting about $ 1 trillion from pension funds alone .",they,do,proved do,stocks they,"they just that , most often , do because stocks to be the best-performing long-term investment , about $ 1 trillion attracting from pension funds alone have proved ."
"he said he discerns many parallels with 1987 , including the emphasis on takeover stocks and the re-emergence of computerized program trading .",he,said,discerns said,he he,"he he many parallels with 1987 , including the emphasis on takeover stocks and the re-emergence of computerized program trading discerns said ."
"meanwhile , friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally .",friday,brought,put brought,styles friday,"friday a reprieve for money managers whose investment styles them had put at odds with the market rally meanwhile , brought ."
vitarine won approval to market a version of a blood pressure medicine but acknowledged that it substituted a smithkline beecham plc product as its own in tests .,vitarine,won,won substituted,vitarine it,vitarine approval a version of a blood pressure medicine to market won but that it a smithkline beecham plc product substituted as its own in tests acknowledged .
bolar has denied that it switched the brand-name product for its own in such testing .,bolar,denied,denied switched,bolar it,bolar that it the brand-name product switched for its own in such testing has denied .
"should the courts uphold the validity of this type of defense , asko will then ask the court to overturn such a vote-diluting maneuver recently deployed by koninklijke ahold nv .",asko,ask,uphold ask,courts asko,"the courts the validity of this type of defense , should uphold asko the court such a vote-diluting maneuver recently deployed by koninklijke ahold nv to overturn will then ask ."
"speaking through its dutch lawyers , asko also disclosed it holds a 15 % stake in ahold .",asko,disclosed,disclosed holds,asko it,"speaking through its dutch lawyers , asko it a 15 % stake in ahold holds also disclosed ."
it was previously thought asko held a 13.6 % stake that was accumulated since july .,it,thought,held thought,asko it,it asko a 13.6 % stake that was accumulated since july held was previously thought .
but he has since run into opposition from the treasury and the white house over that decision .,he,run,run,he,but he has since run into opposition from the treasury and the white house over that decision .
"and he has kept mum on how his decision might affect a bid for united airlines , which includes a big stake by british airways plc .",he,kept,kept affect,he decision,"and he mum on his decision a bid for united airlines , which a big stake by british airways plc includes how might affect has kept ."
he has four stocks in mind to buy if the prices drop to the level he wants .,he,has,drop wants has,prices he he,he four stocks to buy if the prices drop to the level he wants has in mind .
others wonder how many more of these shocks the small investor can stand .,others,wonder,stand wonder,investor others,others the small investor how many more of these shocks can stand wonder .
"when it comes to money : once bitten , 2,000 times shy .",it,comes,comes,it,"it when comes to money : once bitten , 2,000 times shy ."
"at 4 1/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .",it,named,opens named froth,it it analysts,"at 4 1/2 pounds , it may be too ambitiously named , but it the kind of marketing possibilities that analysts froth make nevertheless opens up ."
"it also has precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines .",it,precluded,precluded,it,"it use of the faster , more powerful microprocessors found in increasing numbers of desktop machines also has precluded ."
"toward that end , experts say the real battle will take place between center-stage players like toshiba , zenith and now compaq .",experts,say,take say,battle experts,"toward that end , experts the real battle place will take between center-stage players like toshiba , zenith and now compaq say ."
"others undoubtedly will follow , but most analysts believe compaq has at least a six-month lead on the competition .",others,follow,has believe follow,compaq analysts others,"others undoubtedly will follow , but most analysts compaq at least a six-month lead on the competition has believe ."
"prices have risen 5.9 % in the first nine months of the year , outstripping both the initial 3 % inflation goal set by the government of socialist prime minister felipe gonzalez and the second , revised goal of 5.8 % .",prices,risen,risen,prices,"prices 5.9 % have risen in the first nine months of the year , both the initial 3 % inflation goal set by the government of socialist prime minister felipe gonzalez and the second , revised goal of 5.8 % outstripping ."
"ibm closed at $ 102 , down $ 5.625 .",ibm,closed,closed,ibm,"ibm closed down $ 5.625 at $ 102 , ."
gm said it still is talking with jaguar about acquiring a minority interest .,gm,said,said talking,gm it,gm it still is talking with jaguar about a minority interest acquiring said .
"in fact , budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .",budget,indicated,earn saw indicated get,renters it budget fliers,"in fact , budget it some benefit involved in these programs , in which renters frequent-flier miles earn and fliers car-rental discounts can get to staying saw indicated ."
"at the time , hertz said its annual fees to those airlines amounted to $ 20 million and that the value of redeemed awards topped $ 15 million .",hertz,said,amounted topped said,fees value hertz,"at the time , hertz its annual fees to those airlines amounted to $ 20 million and that the value of redeemed awards $ 15 million topped said ."
cbs will continue to program action-adventure shows to follow the sajak hour .,cbs,continue,continue,cbs,cbs action-adventure shows the sajak hour to follow to program will continue .
tandem said it expects to report revenue of about $ 450 million and earnings of 35 cents to 40 cents a share .,tandem,said,expects said,it tandem,tandem it revenue of about $ 450 million and earnings of 35 cents to 40 cents a share to report expects said .
"in the year-earlier period , tandem reported net income of $ 30.1 million , or 31 cents a share , on revenue of $ 383.9 million .",tandem,reported,reported,tandem,"in the year-earlier period , tandem net income of $ 30.1 million , or 31 cents a share , on revenue of $ 383.9 million reported ."
tandem expects to report the full results for the quarter next week .,tandem,expects,expects,tandem,tandem the full results for the quarter to report next week expects .
"analysts have predicted that the cupertino , calif. , company will report revenue of $ 430 million to $ 460 million and earnings of 35 cents to 40 cents a share .",analysts,predicted,report predicted,company analysts,"analysts that the cupertino , calif. , company revenue of $ 430 million to $ 460 million and earnings of 35 cents to 40 cents a share will report have predicted ."
"analysts expect the new computer to wrest a hefty slice of business away from ibm , the longtime leader in mainframes .",analysts,expect,expect,analysts,"analysts the new computer a hefty slice of business to wrest away from ibm , the longtime leader in mainframes expect ."
it is forcing the federal reserve to ease its grip on credit and it took the wind out of a previously irrepressible dollar .,it,forcing,took forcing,it it,it the federal reserve its grip on credit to ease is forcing and it the wind took out of a previously irrepressible dollar .
this may sound strangely optimistic .,this,sound,sound,this,this strangely optimistic may sound .
"that has changed , partly because the two years following the worst stock-market plunge in history have been reasonably comfortable .",that,changed,changed,that,"that has changed , partly because the two years following the worst stock-market plunge in history have been reasonably comfortable ."
growth is slower .,growth,is,is,growth,growth is slower .
profits are softer .,profits,are,are,profits,profits are softer .
surveys suggested that consumer confidence was high before friday .,surveys,suggested,suggested was,surveys confidence,surveys that consumer confidence was high before friday suggested .
they are more sophisticated this time .,they,are,are,they,they are more sophisticated this time .
analysts are divided over whether du pont will report much of a gain in the latest quarter from its conoco inc. oil company .,analysts,divided,divided report,analysts pont,analysts are divided over whether du pont much of a gain in the latest quarter from its conoco inc. oil company will report .
"searle continued to operate in the red through the first half of the year , but monsanto has said it expects searle to post a profit for all of 1989 .",searle,continued,expects said continued,it monsanto searle,"searle to operate in the red continued through the first half of the year , but monsanto it searle a profit for all of 1989 to post expects has said ."
monsanto declined to comment .,monsanto,declined,declined,monsanto,monsanto to comment declined .
but doubters say growing production capacity could keep pressure on prices into the early 1990s .,doubters,say,say keep,doubters capacity,but doubters growing production capacity pressure could keep on prices into the early 1990s say .
"in the latest quarter , at least , profit is expected to fall sharply .",profit,expected,expected,profit,"in the latest quarter , profit to fall sharply at least , is expected ."
"himont faces lower prices for its mainstay product , polypropylene , while it goes forward with a heavy capital investment program to bolster its raw material supply and develop new uses for polypropylene , whose markets include the packaging and automobile industries .",himont,faces,include faces goes,markets himont it,"himont lower prices for its mainstay product , polypropylene , faces while it goes forward with a heavy capital investment program its raw material supply to bolster and new uses for polypropylene , whose markets the packaging and automobile industries include develop ."
"in the 1988 third quarter , quantum earned $ 99.8 million , or $ 3.92 a share , on sales of $ 724.4 million .",quantum,earned,earned,quantum,"in the 1988 third quarter , quantum $ 99.8 million , or $ 3.92 a share , earned on sales of $ 724.4 million ."
"among classes for which details were available , yields ranged from 8.78 % , or 75 basis points over two-year treasury securities , to 10.05 % , or 200 basis points over 10-year treasurys .",yields,ranged,ranged were,yields details,"among classes for which details were available , yields ranged from 8.78 % , or 75 basis points over two-year treasury securities , to 10.05 % , or 200 basis points over 10-year treasurys ."
