original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"knight-ridder said it agreed with estimates that net income for all of 1989 would be around $ 2.86 a share , compared with $ 2.59 a share a year earlier .",knight-ridder,said,agreed said,it knight-ridder,"it agreed with estimates that net income for all of 1989 would be around $ 2.86 a share , compared with $ 2.59 a share a year earlier knight-ridder said ."
"in new york stock exchange composite trading yesterday , knight-ridder closed at $ 51.75 , down 37.5 cents .",knight-ridder,closed,closed,knight-ridder,"in new york stock exchange composite trading yesterday , knight-ridder closed down 37.5 cents at $ 51.75 , ."
"cfcs are widely used as solvents , coolants and fire suppressants .",cfcs,used,used,cfcs,"cfcs are widely used as solvents , coolants and fire suppressants ."
"however , maxus said it believes the reserves in the field are about 10 million barrels of oil .",maxus,said,said are believes,maxus reserves it,"the reserves in the field are about 10 million barrels of oil it believes maxus however , said ."
"but because of confusion , it took those credits again in reporting its results through the first nine months .",it,took,took,it,"but because of confusion , those credits it took again in its results through the first nine months reporting ."
"in american stock exchange composite trading , isi closed up $ 3.125 at $ 18.625 .",isi,closed,closed,isi,"in american stock exchange composite trading , isi closed up $ 3.125 at $ 18.625 ."
"in montreal exchange trading , memotec closed unchanged at 10.625 canadian dollars ( us$ 9.05 ) .",memotec,closed,closed,memotec,"in montreal exchange trading , memotec closed unchanged at 10.625 canadian dollars ( us$ 9.05 ) ."
memotec is a montreal-based maker of telecommunications products and provider of telecommunications and computer services .,memotec,is,is,memotec,memotec is a montreal-based maker of telecommunications products and provider of telecommunications and computer services .
memotec said the agreement calls for it to make a $ 20-a-share cash tender offer for all shares outstanding of isi .,memotec,said,make said calls,it memotec agreement,the agreement calls for a $ 20-a-share cash tender offer for all shares outstanding of isi it to make memotec said .
"but it said charles johnston , isi chairman and president , agreed to sell his 60 % stake in isi to memotec upon completion of the tender offer for a combination of cash , memotec stock and debentures .",it,said,agreed said,johnston it,"but his 60 % stake in isi to sell to memotec upon completion of the tender offer for a combination of cash , memotec stock and debentures charles johnston , isi chairman and president , agreed it said ."
"memotec said the tender offer is conditioned on , among other things , holders tendering at least 15 % of the shares outstanding , other than the shares held by mr. johnston .",memotec,said,conditioned said,offer memotec,"the tender offer is conditioned on , among other things , holders at least 15 % of the shares outstanding , other than the shares held by mr. johnston tendering memotec said ."
isi said its board has instructed management to accept inquiries from any others interested in making a bid .,isi,said,said instructed,isi board,management its board has instructed inquiries from any others interested in a bid making to accept isi said .
isi said it can withdraw from the merger agreement with memotec if a better bid surfaces .,isi,said,withdraw surfaces said,it bid isi,it can withdraw from the merger agreement with memotec if a better bid surfaces isi said .
"at the time of the original announcement , cms said its board authorized the purchase of as many as five million of its shares .",cms,said,authorized said,board cms,"at the time of the original announcement , the purchase of as many as five million of its shares its board authorized cms said ."
these are used aboard military helicopters to warn pilots that a laser weapon has been focused on them .,these,used,used focused,these weapon,pilots that a laser weapon has been focused on them to warn these are used aboard military helicopters .
hughes said it expects the sale to close by year end .,hughes,said,expects said,it hughes,the sale to close by year end it expects hughes said .
"for the moment , at least , euphoria has replaced anxiety on wall street .",euphoria,replaced,replaced,euphoria,"for the moment , anxiety euphoria at least , has replaced on wall street ."
"as the rally gained strength at 3:15 p.m. , he smiled broadly , brandished his unlit cigar and slapped stanley shopkorn , his top stock trader , on the back .",he,smiled,smiled gained,he rally,"as strength the rally gained at 3:15 p.m. , he smiled broadly , his unlit cigar brandished and stanley shopkorn , his top stock trader , slapped on the back ."
"at first , it seemed as if history might repeat itself .",it,seemed,repeat seemed,history it,"at first , it seemed as if itself history might repeat ."
"but then , as quickly as the dow had fallen , it began to turn around .",it,began,fallen began,dow it,"but to turn around it then , as quickly as the dow had fallen , began ."
it ended with a gain of 88.12 points .,it,ended,ended,it,it ended with a gain of 88.12 points .
"world-wide , trading was generally manageable .",trading,was,was,trading,"world-wide , trading was generally manageable ."
"by 10 a.m. , it was down 49 .",it,was,was,it,"by 10 a.m. , it was down 49 ."
"traders shouted out as their reuters , quotron and telerate screens posted an ever-narrowing loss on wall street .",traders,shouted,shouted posted,traders screens,"an ever-narrowing loss on wall street their reuters , quotron and telerate screens as posted traders shouted out ."
japanese were said to be heavy buyers .,japanese,said,said,japanese,to be heavy buyers japanese were said .
"but then it suddenly burst upward 7.5 as goldman , sachs & co. stepped in and bought almost every share offer , traders said .",traders,said,burst stepped said,it goldman traders,"but 7.5 it then suddenly burst upward as goldman , sachs & co. stepped in and almost every share offer , bought traders said ."
revenue was $ 19.9 million .,revenue,was,was,revenue,revenue was $ 19.9 million .
"while anti-abortion groups are opposed to such research , scientists have said transplanting such tissue could be effective in treating diabetes .",scientists,said,opposed said,groups scientists,"while anti-abortion groups are opposed to such research , such tissue transplanting could be effective in diabetes treating scientists have said ."
mubarak held reconciliation talks with gadhafi at the egyptian resort of mersa metruh .,mubarak,held,held,mubarak,reconciliation talks mubarak held with gadhafi at the egyptian resort of mersa metruh .
"differences remained between the north and south korean governments , however , over conditions for the exchanges .",differences,remained,remained,differences,"differences remained however , between the north and south korean governments , over conditions for the exchanges ."
they said the sale is expected to be concluded by the end of november .,they,said,expected said,sale they,to be concluded by the end of november the sale is expected they said .
"but he kept fruit of the loom inc. , the underwear maker that he still controls and serves as chairman and chief executive .",he,kept,controls kept,he he,"but fruit of the loom inc. , the underwear maker that he still controls and serves as chairman and chief executive he kept ."
"in the fiscal year ended sept. 30 , 1988 , cluett had operating profit of $ 37 million on sales of $ 757 million .",cluett,had,had,cluett,"in the fiscal year ended sept. 30 , 1988 , operating profit of $ 37 million on sales of $ 757 million cluett had ."
"bidermann sells clothes under various labels , including yves saint laurent and bill robinson for men and ralph lauren for women .",bidermann,sells,sells,bidermann,"clothes bidermann sells under various labels , including yves saint laurent and bill robinson for men and ralph lauren for women ."
he was named chief executive officer of applied in 1986 and became chairman last november .,he,named,named,he,chief executive officer of applied he was named in 1986 and chairman became last november .
"sales climbed to an estimated $ 245 million in fiscal 1989 , ended aug. 31 , from $ 99.9 million in fiscal 1985 .",sales,climbed,climbed,sales,"sales climbed to an estimated $ 245 million in fiscal 1989 , ended aug. 31 , from $ 99.9 million in fiscal 1985 ."
