original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
regulators also ordered centrust to stop buying back the preferred stock .,regulators,ordered,ordered,regulators,regulators also ordered centrust to stop buying back the preferred stock .
he said the thrift will try to get regulators to reverse the decision .,he,said,said try,he thrift,he said the thrift will try to get regulators to reverse the decision .
"for the nine months ended june 30 , centrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .",centrust,had,had,centrust,"for the nine months ended june 30 , centrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million ."
"since april , it has pared its high-yield bond holdings to about $ 890 million from $ 1.35 billion .",it,pared,pared,it,"since april , it has pared its high-yield bond holdings to about $ 890 million from $ 1.35 billion ."
he also said substantial reserves have been set aside for possible losses from the junk bonds .,he,said,said set,he reserves,he also said substantial reserves have been set aside for possible losses from the junk bonds .
"in the third quarter , for instance , centrust added $ 22.5 million to its general reserves .",centrust,added,added,centrust,"in the third quarter , for instance , centrust added $ 22.5 million to its general reserves ."
many interpret the delay as an indication that regulators are skeptical about the proposal .,regulators,are,are,regulators,many interpret the delay as an indication that regulators are skeptical about the proposal .
"it said the sale would give it positive tangible capital of $ 82 million , or about 1.2 % of assets , from a negative $ 33 million as of sept. 30 , thus bringing centrust close to regulatory standards .",it,said,said give,it sale,"it said the sale would give positive tangible capital of $ 82 million , or about 1.2 % of assets , it from a negative $ 33 million as of sept. 30 , thus bringing centrust close to regulatory standards ."
mr. paul counters that he intends to further pare the size of centrust by not renewing more than $ 1 billion of brokered certificates of deposit when they come due .,he,intends,come intends,they he,mr. paul counters that he intends to further pare the size of centrust by not renewing more than $ 1 billion of brokered certificates of deposit they when come due .
but much of what the europeans want to protect seems every bit as cheesy as what they are trying to keep out .,they,trying,trying,they,but much of what the europeans want to protect seems every bit as cheesy as they are trying what to keep out .
"if this seems like pretty weak stuff around which to raise the protectionist barriers , it may be because these shows need all the protection they can get .",it,be,be seems get need,it this they shows,"if this seems like pretty weak stuff around which to raise the protectionist barriers , it may be because these shows need all the protection they can get ."
it was front-page news in italy earlier this year when the fictional inspector was gunned down in the series .,it,was,was gunned,it inspector,it was front-page news in italy earlier this year the fictional inspector when was gunned down in the series .
"thus , europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .",europe,begun,begun,europe,"europe thus , has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal ."
"just last week , greece authorized two commercial channels for the first time ; spain earlier began to allow commercial television alongside its state channels .",greece,authorized,began authorized,spain greece,"just last week , greece authorized two commercial channels for the first time ; spain earlier began to allow commercial television alongside its state channels ."
"just last week they announced they may make a joint bid to buy ferranti international signal plc , a smaller british defense contractor rocked by alleged accounting fraud at a u.s. unit .",they,announced,announced make,they they,"just last week they announced they may make a joint bid to buy ferranti international signal plc , a smaller british defense contractor rocked by alleged accounting fraud at a u.s. unit ."
thomson feels the future of its defense business depends on building cooperation with other europeans .,thomson,feels,depends feels,future thomson,thomson feels the future of its defense business depends on building cooperation with other europeans .
"to justify 50-50 ownership of the planned venture , thomson would make a cash payment to british aerospace .",thomson,make,make,thomson,"to justify 50-50 ownership of the planned venture , thomson would make a cash payment to british aerospace ."
"that ranks canada as the fourth-largest source of imported crude , behind saudi arabia , nigeria and mexico .",that,ranks,ranks,that,"that ranks canada as the fourth-largest source of imported crude , behind saudi arabia , nigeria and mexico ."
"under terms of its proposed two-step expansion , which would have required regulatory approval , interprovincial intended to add 200,000 barrels a day of additional capacity to its system , beginning with a modest expansion by 1991 .",interprovincial,intended,intended required,interprovincial expansion,"under terms of its proposed two-step expansion , which would have required regulatory approval , interprovincial intended to add 200,000 barrels a day of additional capacity to its system , beginning with a modest expansion by 1991 ."
inland said its third-quarter results will be announced later this week .,inland,said,said announced,inland results,inland said its third-quarter results will be announced later this week .
but that was all of three months ago .,that,was,was,that,but that was all of three months ago .
"last week , microsoft said it expects revenue for its first quarter ended sept. 30 to increase 34 % .",microsoft,said,said expects,microsoft it,"last week , microsoft said it expects revenue for its first quarter ended sept. 30 to increase 34 % ."
"while the earnings picture confuses , observers say the major forces expected to shape the industry in the coming year are clearer .",observers,say,are confuses say,forces picture observers,"while the earnings picture confuses , observers say the major forces expected to shape the industry in the coming year are clearer ."
companies will continue to war over standards .,companies,continue,continue,companies,companies will continue to war over standards .
"he expects aldus to report earnings of 21 cents a share on revenues of $ 19.5 million for its third quarter , compared with earnings of 30 cents a share on revenue of 20.4 million in the year-earlier period .",he,expects,expects,he,"he expects aldus to report earnings of 21 cents a share on revenues of $ 19.5 million for its third quarter , compared with earnings of 30 cents a share on revenue of 20.4 million in the year-earlier period ."
"ibm is backing one type of bus called microchannel , while the nine other leading computer makers , including h-p and compaq computer corp. , have chosen another method .",ibm,backing,backing chosen,ibm makers,"ibm is backing one type of bus called microchannel , while the nine other leading computer makers , including h-p and compaq computer corp. , have chosen another method ."
but they will have to act quickly .,they,have,have,they,but they will have to act quickly .
iowa is making a comeback .,iowa,making,making,iowa,iowa is making a comeback .
"and although pennsylvania and massachusetts suffered slight declines earlier in the decade , they are growing again .",they,growing,suffered growing,pennsylvania they,"and although pennsylvania and massachusetts suffered earlier in the decade , slight declines they are growing again ."
"as people get even older , many become widowed .",people,get,get,people,"as people get even older , many become widowed ."
careers count most for the well-to-do,careers,count,count,careers,careers count most for the well-to-do
being successful in careers and spending the money they make are top priorities for this group .,they,make,make,they,being successful in careers and spending the money they make are top priorities for this group .
"although they represent only 2 % of the population , they control nearly one-third of discretionary income .",they,control,represent control,they they,"although they represent only 2 % of the population , they control nearly one-third of discretionary income ."
trouble with a capital t and that rhymes with p and that stands for pool .,that,stands,stands rhymes,that that,trouble with a capital t and that rhymes with p and that stands for pool .
"addison is no stranger to cans of worms , either .",addison,is,is,addison,"addison is no stranger to cans of worms , either ."
"and even if a nurse would wear flowers in her hair while on duty , if she were engaged she would know to wear them behind her left , not right , ear .",she,know,were know wear,she she nurse,"and if a nurse even would wear flowers in her hair while on duty , if she were engaged she would know to wear them behind her left , not right , ear ."
"or so it must seem to jackie mason , the veteran jewish comedian appearing in a new abc sitcom airing on tuesday nights ( 9:30-10 p.m. edt ) .",it,seem,seem,it,"or it so must seem to jackie mason , the veteran jewish comedian appearing in a new abc sitcom airing on tuesday nights ( 9:30-10 p.m. edt ) ."
"he said that many black voters feel bitter about racial discrimination , so they , too , support black candidates uncritically .",he,said,said feel support,he voters they,"he said that many black voters feel bitter about racial discrimination , so they , too , support uncritically black candidates ."
he said that jews have contributed more to black causes over the years than vice versa .,he,said,said contributed,he jews,he said that jews have contributed more to black causes over the years than vice versa .
"the latter typically is the humor of the underdog , and it was perfected by both blacks and jews on the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves .",it,perfected,perfected,it,"typically the latter is the humor of the underdog , and it was perfected by both blacks and jews on the minstrel and vaudeville stage as a means of mocking their white and gentile audiences along with themselves ."
"but wielded by a pro like jackie mason , it is a constructive form of mischief .",it,is,is,it,"but wielded by a pro like jackie mason , it is a constructive form of mischief ."
"because despite all the media prattle about comedy and politics not mixing , they are similar in one respect : both can serve as mechanisms for easing tensions and facilitating the co-existence of groups in conflict .",they,are,mixing are,comedy they,"because despite all the media prattle about comedy and politics not mixing , they are similar in one respect : both can serve as mechanisms for easing tensions and facilitating the co-existence of groups in conflict ."
but these are not the differences that make headlines .,these,are,are make,these differences,but these are not the differences that make headlines .
"at least , they both speak with strong accents , as do jackie and maddie .",they,speak,speak do,they jackie,"at least , both they speak with strong accents , as jackie and maddie do ."
lawmakers drastically streamlined the bill to blunt criticism that it was bloated with special-interest tax breaks and spending increases .,lawmakers,streamlined,streamlined was,lawmakers it,lawmakers drastically streamlined the bill to blunt criticism that it was bloated with special-interest tax breaks and spending increases .
senators hope that the need to avoid those cuts will pressure the house to agree to the streamlined bill .,senators,hope,hope pressure,senators need,senators hope that the need to avoid those cuts will pressure the house to agree to the streamlined bill .
he has been resisting a stripped-down bill without a guaranteed vote on his capital-gains tax cut .,he,resisting,resisting,he,he has been resisting a stripped-down bill without a guaranteed vote on his capital-gains tax cut .
these include a child-care initiative and extensions of soon-to-expire tax breaks for low-income housing and research-and-development expenditures .,these,include,include,these,these include a child-care initiative and extensions of soon-to-expire tax breaks for low-income housing and research-and-development expenditures .
"it worked , others said , because there were no exceptions : all revenue-losing provisions were stricken .",it,worked,stricken worked were said,provisions it exceptions others,"it worked , others said , because no exceptions there were : all revenue-losing provisions were stricken ."
"it no longer includes a plan that would have repealed what remains of the completed-contract method of accounting , which is used by military contractors to reduce their tax burden .",it,includes,includes,it,"it no longer includes a plan that would have repealed what remains of the completed-contract method of accounting , which is used to reduce their tax burden by military contractors ."
it also drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current retirees .,it,drops,drops,it,it also drops a provision that would have permitted corporations to use excess pension funds to pay health benefits for current retirees .
"in response to your overly optimistic , outdated piece on how long unemployment lasts ( people patterns , sept. 20 ) : i am in the communications field , above entry level .",unemployment,lasts,lasts,unemployment,"in response to your overly optimistic , outdated piece on unemployment how long lasts ( people patterns , sept. 20 ) : i am in the communications field , above entry level ."
"i was laid off in august 1988 , and after a thorough and exhausting job search , was hired in august 1989 .",i,laid,laid,i,"i was laid off in august 1988 , and after a thorough and exhausting job search , was hired in august 1989 ."
i see no major support until 2200 .,i,see,see,i,i see no major support until 2200 .
so she thinks the damage will be short-lived and contained .,she,thinks,thinks,she,so she thinks the damage will be short-lived and contained .
"over the next several months , though , he says things look bad .",he,says,says look,he things,"over the next several months , he though , says things look bad ."
he expects the downturn to carry the dow jones industrial average down to around 2000 sometime next year .,he,expects,expects,he,he expects the downturn to carry down the dow jones industrial average to around 2000 sometime next year .
he ticks off several major differences between now and two years ago .,he,ticks,ticks,he,he ticks off several major differences between now and two years ago .
"renaissance is keeping its money entirely in cash equivalents , primarily u.s. treasury bills .",renaissance,keeping,keeping,renaissance,"renaissance is keeping its money entirely in cash equivalents , primarily u.s. treasury bills ."
i thought your editorial was factually accurate and deliberately elucidative .,i,thought,thought was,i editorial,i thought your editorial was factually accurate and deliberately elucidative .
"yes , he did .",he,did,did,he,"yes , he did ."
"as i watched him on c-span , i heard him speak those lovely words about the bill of rights , which he quotes from the transcript of the hearings .",i,heard,heard watched speak quotes,i i him he,"as i watched him on c-span , i heard him speak those lovely words about the bill of rights , which he quotes from the transcript of the hearings ."
he did repeat those nice platitudes several times as an indication of his support for the constitution .,he,repeat,repeat,he,he did repeat those nice platitudes several times as an indication of his support for the constitution .
"unfortunately , by my rough guess , he used better than 5,000 words heaping scorn on the witnesses for exercising the fifth .",he,used,used,he,"by my rough guess , he unfortunately , used better than 5,000 words heaping scorn on the witnesses for exercising the fifth ."
he sandwiched his praise of constitutional meat between large loaves of bilious commentary .,he,sandwiched,sandwiched,he,he sandwiched his praise of constitutional meat between large loaves of bilious commentary .
it defended appropriate constitutional safeguards and practical common sense .,it,defended,defended,it,it defended appropriate constitutional safeguards and practical common sense .
individuals can always have their hands slapped .,individuals,have,have slapped,individuals hands,individuals can always have their hands slapped .
i do not by any means defend hud management .,i,defend,defend,i,by any means i do not defend hud management .
"but i think the kind of congressional investigation that has been pursued is a far greater danger to american notions of liberty and freedom than any incompetency ( and , yes , maybe criminality ) within hud could possibly generate .",i,think,think is generate,i kind incompetency,"but i think the kind of congressional investigation that has been pursued is a far greater danger to american notions of liberty and freedom than any incompetency ( and , yes , maybe criminality ) within hud could possibly generate ."
i disagree with the statement by mr. lantos that one should not draw an adverse inference against former hud officials who assert their fifth amendment privilege against self-incrimination in congressional hearings .,i,disagree,disagree assert,i officials,i disagree with the statement by mr. lantos that one against former hud officials who assert their fifth amendment privilege against self-incrimination in congressional hearings should not draw an adverse inference .
he may take the fifth in a civil matter only if he has a good faith and justifiable belief that his testimony may subject him to criminal prosecution .,he,take,take has subject,he he testimony,he may take the fifth in a civil matter if he only has a good faith and justifiable belief that his testimony may subject him to criminal prosecution .
"it was friday the 13th , and the stock market plummeted nearly 200 points .",it,was,was plummeted,it market,"it was friday the 13th , and the stock market plummeted nearly 200 points ."
"when selling is so frenzied , prices fall steeply and fast .",prices,fall,is fall,selling prices,"when selling is so frenzied , prices fall steeply and fast ."
"on friday , some market makers were selling again , traders said .",traders,said,said selling,traders makers,"traders said on friday , some market makers were selling again , ."
"but , with profits sagging on wall street since the crash , companies have kept smaller share stockpiles on hand .",companies,kept,sagging kept,profits companies,"but , with profits sagging on wall street since the crash , companies have kept smaller share stockpiles on hand ."
"it helped that his inventory is a third smaller now than it was two years ago , he said .",he,said,said helped was is,he it it inventory,"he said it helped that his inventory is a third smaller now than it was two years ago , ."
but they are worried .,they,are,are,they,but they are worried .
but they fell sharply .,they,fell,fell,they,but they fell sharply .
"mccaw lost 8 % , or 3 1/2 , to 40 .",mccaw,lost,lost,mccaw,"mccaw lost 8 % , or 3 1/2 , to 40 ."
and they plan to buy more today .,they,plan,plan,they,and they plan to buy more today .
they could still panic and bail out of the market .,they,panic,panic,they,they could still panic and bail out of the market .
he expects to invest the rest if the market weakens further .,he,expects,expects weakens,he market,he expects to invest the rest if the market weakens further .
then he jumped into the market :,he,jumped,jumped,he,he then jumped into the market :
"most often , they do just that , because stocks have proved to be the best-performing long-term investment , attracting about $ 1 trillion from pension funds alone .",they,do,proved do,stocks they,"they most often , do just that , because stocks have proved to be the best-performing long-term investment , attracting about $ 1 trillion from pension funds alone ."
"he said he discerns many parallels with 1987 , including the emphasis on takeover stocks and the re-emergence of computerized program trading .",he,said,said discerns,he he,"he said he discerns many parallels with 1987 , including the emphasis on takeover stocks and the re-emergence of computerized program trading ."
"meanwhile , friday brought a reprieve for money managers whose investment styles had put them at odds with the market rally .",friday,brought,brought put,friday styles,"friday meanwhile , brought a reprieve for money managers whose investment styles had put them at odds with the market rally ."
vitarine won approval to market a version of a blood pressure medicine but acknowledged that it substituted a smithkline beecham plc product as its own in tests .,vitarine,won,substituted won,it vitarine,vitarine won approval to market a version of a blood pressure medicine but acknowledged that it substituted a smithkline beecham plc product as its own in tests .
bolar has denied that it switched the brand-name product for its own in such testing .,bolar,denied,denied switched,bolar it,bolar has denied that it switched the brand-name product for its own in such testing .
"should the courts uphold the validity of this type of defense , asko will then ask the court to overturn such a vote-diluting maneuver recently deployed by koninklijke ahold nv .",asko,ask,uphold ask,courts asko,"the courts should uphold the validity of this type of defense , asko will then ask the court to overturn such a vote-diluting maneuver recently deployed by koninklijke ahold nv ."
"speaking through its dutch lawyers , asko also disclosed it holds a 15 % stake in ahold .",asko,disclosed,disclosed holds,asko it,"speaking through its dutch lawyers , asko also disclosed it holds a 15 % stake in ahold ."
it was previously thought asko held a 13.6 % stake that was accumulated since july .,it,thought,thought held,it asko,it was previously thought asko held a 13.6 % stake that was accumulated since july .
but he has since run into opposition from the treasury and the white house over that decision .,he,run,run,he,but he has since run into opposition from the treasury and the white house over that decision .
"and he has kept mum on how his decision might affect a bid for united airlines , which includes a big stake by british airways plc .",he,kept,affect kept,decision he,"and he has kept mum on his decision how might affect a bid for united airlines , which includes a big stake by british airways plc ."
he has four stocks in mind to buy if the prices drop to the level he wants .,he,has,has wants drop,he he prices,he has four stocks to buy if the prices drop to the level he wants in mind .
others wonder how many more of these shocks the small investor can stand .,others,wonder,wonder stand,others investor,others wonder the small investor can stand how many more of these shocks .
"when it comes to money : once bitten , 2,000 times shy .",it,comes,comes,it,"it when comes to money : once bitten , 2,000 times shy ."
"at 4 1/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth .",it,named,froth named opens,analysts it it,"at 4 1/2 pounds , it may be too ambitiously named , but it nevertheless opens up the kind of marketing possibilities that make analysts froth ."
"it also has precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines .",it,precluded,precluded,it,"it also has precluded use of the faster , more powerful microprocessors found in increasing numbers of desktop machines ."
"toward that end , experts say the real battle will take place between center-stage players like toshiba , zenith and now compaq .",experts,say,take say,battle experts,"toward that end , experts say the real battle will take place between center-stage players like toshiba , zenith and now compaq ."
"others undoubtedly will follow , but most analysts believe compaq has at least a six-month lead on the competition .",others,follow,believe has follow,analysts compaq others,"others undoubtedly will follow , but most analysts believe compaq has at least a six-month lead on the competition ."
"prices have risen 5.9 % in the first nine months of the year , outstripping both the initial 3 % inflation goal set by the government of socialist prime minister felipe gonzalez and the second , revised goal of 5.8 % .",prices,risen,risen,prices,"prices have risen 5.9 % in the first nine months of the year , outstripping both the initial 3 % inflation goal set by the government of socialist prime minister felipe gonzalez and the second , revised goal of 5.8 % ."
"ibm closed at $ 102 , down $ 5.625 .",ibm,closed,closed,ibm,"ibm closed down $ 5.625 at $ 102 , ."
gm said it still is talking with jaguar about acquiring a minority interest .,gm,said,said talking,gm it,gm said it still is talking with jaguar about acquiring a minority interest .
"in fact , budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts .",budget,indicated,get earn indicated saw,fliers renters budget it,"in fact , budget indicated it saw some benefit to staying involved in these programs , in which renters earn frequent-flier miles and fliers can get car-rental discounts ."
"at the time , hertz said its annual fees to those airlines amounted to $ 20 million and that the value of redeemed awards topped $ 15 million .",hertz,said,topped amounted said,value fees hertz,"at the time , hertz said its annual fees to those airlines amounted to $ 20 million and that the value of redeemed awards topped $ 15 million ."
cbs will continue to program action-adventure shows to follow the sajak hour .,cbs,continue,continue,cbs,cbs will continue to program action-adventure shows to follow the sajak hour .
tandem said it expects to report revenue of about $ 450 million and earnings of 35 cents to 40 cents a share .,tandem,said,said expects,tandem it,tandem said it expects to report revenue of about $ 450 million and earnings of 35 cents to 40 cents a share .
"in the year-earlier period , tandem reported net income of $ 30.1 million , or 31 cents a share , on revenue of $ 383.9 million .",tandem,reported,reported,tandem,"in the year-earlier period , tandem reported net income of $ 30.1 million , or 31 cents a share , on revenue of $ 383.9 million ."
tandem expects to report the full results for the quarter next week .,tandem,expects,expects,tandem,tandem expects to report the full results for the quarter next week .
"analysts have predicted that the cupertino , calif. , company will report revenue of $ 430 million to $ 460 million and earnings of 35 cents to 40 cents a share .",analysts,predicted,predicted report,analysts company,"analysts have predicted that the cupertino , calif. , company will report revenue of $ 430 million to $ 460 million and earnings of 35 cents to 40 cents a share ."
"analysts expect the new computer to wrest a hefty slice of business away from ibm , the longtime leader in mainframes .",analysts,expect,expect,analysts,"analysts expect the new computer to wrest away from ibm , the longtime leader in mainframes a hefty slice of business ."
it is forcing the federal reserve to ease its grip on credit and it took the wind out of a previously irrepressible dollar .,it,forcing,forcing took,it it,it is forcing the federal reserve to ease its grip on credit and it took out of a previously irrepressible dollar the wind .
this may sound strangely optimistic .,this,sound,sound,this,this may sound strangely optimistic .
"that has changed , partly because the two years following the worst stock-market plunge in history have been reasonably comfortable .",that,changed,changed,that,"that has changed , partly because the two years following the worst stock-market plunge in history have been reasonably comfortable ."
growth is slower .,growth,is,is,growth,growth is slower .
profits are softer .,profits,are,are,profits,profits are softer .
surveys suggested that consumer confidence was high before friday .,surveys,suggested,suggested was,surveys confidence,surveys suggested that consumer confidence was high before friday .
they are more sophisticated this time .,they,are,are,they,they are more sophisticated this time .
analysts are divided over whether du pont will report much of a gain in the latest quarter from its conoco inc. oil company .,analysts,divided,report divided,pont analysts,analysts are divided over whether du pont will report much of a gain in the latest quarter from its conoco inc. oil company .
"searle continued to operate in the red through the first half of the year , but monsanto has said it expects searle to post a profit for all of 1989 .",searle,continued,continued said expects,searle monsanto it,"searle continued to operate in the red through the first half of the year , but monsanto has said it expects searle to post a profit for all of 1989 ."
monsanto declined to comment .,monsanto,declined,declined,monsanto,monsanto declined to comment .
but doubters say growing production capacity could keep pressure on prices into the early 1990s .,doubters,say,say keep,doubters capacity,but doubters say growing production capacity could keep pressure on prices into the early 1990s .
"in the latest quarter , at least , profit is expected to fall sharply .",profit,expected,expected,profit,"in the latest quarter , profit at least , is expected to fall sharply ."
"himont faces lower prices for its mainstay product , polypropylene , while it goes forward with a heavy capital investment program to bolster its raw material supply and develop new uses for polypropylene , whose markets include the packaging and automobile industries .",himont,faces,faces include goes,himont markets it,"himont faces lower prices for its mainstay product , polypropylene , while it goes forward with a heavy capital investment program to bolster its raw material supply and develop new uses for polypropylene , whose markets include the packaging and automobile industries ."
"in the 1988 third quarter , quantum earned $ 99.8 million , or $ 3.92 a share , on sales of $ 724.4 million .",quantum,earned,earned,quantum,"in the 1988 third quarter , quantum earned $ 99.8 million , or $ 3.92 a share , on sales of $ 724.4 million ."
"among classes for which details were available , yields ranged from 8.78 % , or 75 basis points over two-year treasury securities , to 10.05 % , or 200 basis points over 10-year treasurys .",yields,ranged,ranged were,yields details,"among classes for which details were available , yields ranged from 8.78 % , or 75 basis points over two-year treasury securities , to 10.05 % , or 200 basis points over 10-year treasurys ."
