original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"prices rose sharply friday as the storm approached texas and louisiana , which is part of the mississippi delta cotton-growing area .",prices,rose,rose approached,prices storm,"rose sharply prices friday as approached the storm texas and louisiana , which is part of the mississippi delta cotton-growing area ."
"that selling continued yesterday and kept prices under pressure , he said .",he,said,said continued,he selling,"said continued that selling yesterday and kept prices under pressure , he ."
"knight-ridder said it agreed with estimates that net income for all of 1989 would be around $ 2.86 a share , compared with $ 2.59 a share a year earlier .",knight-ridder,said,said agreed,knight-ridder it,"said agreed it with estimates that net income for all of 1989 would be around $ 2.86 a share , compared with $ 2.59 a share a year earlier knight-ridder ."
"in new york stock exchange composite trading yesterday , knight-ridder closed at $ 51.75 , down 37.5 cents .",knight-ridder,closed,closed,knight-ridder,"in new york stock exchange composite trading yesterday , closed down 37.5 cents knight-ridder at $ 51.75 , ."
"cfcs are widely used as solvents , coolants and fire suppressants .",cfcs,used,used,cfcs,"are widely used cfcs as solvents , coolants and fire suppressants ."
"however , maxus said it believes the reserves in the field are about 10 million barrels of oil .",maxus,said,said believes are,maxus it reserves,"however , said believes are the reserves in the field about 10 million barrels of oil it maxus ."
"but because of confusion , it took those credits again in reporting its results through the first nine months .",it,took,took,it,"but because of confusion , took again those credits it in reporting its results through the first nine months ."
"in american stock exchange composite trading , isi closed up $ 3.125 at $ 18.625 .",isi,closed,closed,isi,"in american stock exchange composite trading , closed up $ 3.125 isi at $ 18.625 ."
"in montreal exchange trading , memotec closed unchanged at 10.625 canadian dollars ( us$ 9.05 ) .",memotec,closed,closed,memotec,"in montreal exchange trading , closed unchanged memotec at 10.625 canadian dollars ( us$ 9.05 ) ."
memotec is a montreal-based maker of telecommunications products and provider of telecommunications and computer services .,memotec,is,is,memotec,is memotec a montreal-based maker of telecommunications products and provider of telecommunications and computer services .
memotec said the agreement calls for it to make a $ 20-a-share cash tender offer for all shares outstanding of isi .,memotec,said,said calls make,memotec agreement it,said calls the agreement for to make a $ 20-a-share cash tender offer for all shares outstanding of isi it memotec .
"but it said charles johnston , isi chairman and president , agreed to sell his 60 % stake in isi to memotec upon completion of the tender offer for a combination of cash , memotec stock and debentures .",it,said,said agreed,it johnston,"but said agreed to sell his 60 % stake in isi to memotec upon completion of the tender offer for a combination of cash , memotec stock and debentures charles johnston , isi chairman and president , it ."
"memotec said the tender offer is conditioned on , among other things , holders tendering at least 15 % of the shares outstanding , other than the shares held by mr. johnston .",memotec,said,said conditioned,memotec offer,"said is conditioned the tender offer on , among other things , holders tendering at least 15 % of the shares outstanding , other than the shares held by mr. johnston memotec ."
isi said its board has instructed management to accept inquiries from any others interested in making a bid .,isi,said,said instructed,isi board,said has instructed management its board to accept inquiries from any others interested in making a bid isi .
isi said it can withdraw from the merger agreement with memotec if a better bid surfaces .,isi,said,said withdraw surfaces,isi it bid,said can withdraw it from the merger agreement with memotec if surfaces a better bid isi .
"at the time of the original announcement , cms said its board authorized the purchase of as many as five million of its shares .",cms,said,said authorized,cms board,"at the time of the original announcement , said authorized the purchase of as many as five million of its shares its board cms ."
these are used aboard military helicopters to warn pilots that a laser weapon has been focused on them .,these,used,focused used,weapon these,are used to warn pilots that has been focused a laser weapon on them these aboard military helicopters .
hughes said it expects the sale to close by year end .,hughes,said,said expects,hughes it,said expects the sale to close by year end it hughes .
"for the moment , at least , euphoria has replaced anxiety on wall street .",euphoria,replaced,replaced,euphoria,"for the moment , at least , has replaced anxiety euphoria on wall street ."
"as the rally gained strength at 3:15 p.m. , he smiled broadly , brandished his unlit cigar and slapped stanley shopkorn , his top stock trader , on the back .",he,smiled,smiled gained,he rally,"as gained strength the rally at 3:15 p.m. , smiled broadly , he brandished his unlit cigar and slapped stanley shopkorn , his top stock trader , on the back ."
"at first , it seemed as if history might repeat itself .",it,seemed,repeat seemed,history it,"at first , seemed it as if might repeat itself history ."
"but then , as quickly as the dow had fallen , it began to turn around .",it,began,began fallen,it dow,"but then , as quickly as had fallen the dow , began to turn around it ."
it ended with a gain of 88.12 points .,it,ended,ended,it,ended it with a gain of 88.12 points .
"world-wide , trading was generally manageable .",trading,was,was,trading,"world-wide , was trading generally manageable ."
"by 10 a.m. , it was down 49 .",it,was,was,it,"by 10 a.m. , was down 49 it ."
"traders shouted out as their reuters , quotron and telerate screens posted an ever-narrowing loss on wall street .",traders,shouted,shouted posted,traders screens,"shouted out as posted an ever-narrowing loss on wall street their reuters , quotron and telerate screens traders ."
japanese were said to be heavy buyers .,japanese,said,said,japanese,were said to be heavy buyers japanese .
"but then it suddenly burst upward 7.5 as goldman , sachs & co. stepped in and bought almost every share offer , traders said .",traders,said,said stepped burst,traders goldman it,"said but then suddenly burst upward 7.5 it as stepped in goldman , sachs & co. and bought almost every share offer , traders ."
revenue was $ 19.9 million .,revenue,was,was,revenue,was revenue $ 19.9 million .
"while anti-abortion groups are opposed to such research , scientists have said transplanting such tissue could be effective in treating diabetes .",scientists,said,opposed said,groups scientists,"while are opposed anti-abortion groups to such research , have said transplanting such tissue could be effective in treating diabetes scientists ."
mubarak held reconciliation talks with gadhafi at the egyptian resort of mersa metruh .,mubarak,held,held,mubarak,held reconciliation talks mubarak with gadhafi at the egyptian resort of mersa metruh .
"differences remained between the north and south korean governments , however , over conditions for the exchanges .",differences,remained,remained,differences,"remained however , differences between the north and south korean governments , over conditions for the exchanges ."
they said the sale is expected to be concluded by the end of november .,they,said,said expected,they sale,said is expected to be concluded by the end of november the sale they .
"but he kept fruit of the loom inc. , the underwear maker that he still controls and serves as chairman and chief executive .",he,kept,kept controls,he he,"but kept fruit of the loom inc. , the underwear maker still controls that he and serves as chairman and chief executive he ."
cluett was an independent company until west point-pepperell acquired it for $ 375 million in cash and stock in 1986 .,cluett,was,was acquired,cluett point-pepperell,was cluett an independent company until acquired it west point-pepperell for $ 375 million in cash and stock in 1986 .
"in the fiscal year ended sept. 30 , 1988 , cluett had operating profit of $ 37 million on sales of $ 757 million .",cluett,had,had,cluett,"in the fiscal year ended sept. 30 , 1988 , had operating profit of $ 37 million on sales of $ 757 million cluett ."
"bidermann sells clothes under various labels , including yves saint laurent and bill robinson for men and ralph lauren for women .",bidermann,sells,sells,bidermann,"sells clothes bidermann under various labels , including yves saint laurent and bill robinson for men and ralph lauren for women ."
he was named chief executive officer of applied in 1986 and became chairman last november .,he,named,named,he,was named chief executive officer of applied he in 1986 and became chairman last november .
"sales climbed to an estimated $ 245 million in fiscal 1989 , ended aug. 31 , from $ 99.9 million in fiscal 1985 .",sales,climbed,climbed,sales,"climbed sales to an estimated $ 245 million in fiscal 1989 , ended aug. 31 , from $ 99.9 million in fiscal 1985 ."
